account_value,date
10000.0,2022-02-02 22:40:00
9988.09243100047,2022-02-02 22:45:00
9987.858974717854,2022-02-02 22:50:00
9978.947457505465,2022-02-02 22:55:00
9973.261131827234,2022-02-02 23:00:00
9965.271715591847,2022-02-02 23:05:00
9963.367296963632,2022-02-02 23:10:00
9999.899111803175,2022-02-02 23:15:00
9999.279224405289,2022-02-02 23:20:00
10003.630490651429,2022-02-02 23:25:00
10014.908181419074,2022-02-02 23:30:00
10002.738315402865,2022-02-02 23:35:00
10001.620277776718,2022-02-02 23:40:00
9984.078905363083,2022-02-02 23:45:00
10003.859669638574,2022-02-02 23:50:00
9996.618230416476,2022-02-02 23:55:00
9993.80630578339,2022-02-03 00:00:00
9991.550460071863,2022-02-03 00:05:00
9991.449726235867,2022-02-03 00:10:00
9970.757621358634,2022-02-03 00:15:00
9956.63697951317,2022-02-03 00:20:00
9953.924974353911,2022-02-03 00:25:00
9967.792926335633,2022-02-03 00:30:00
9955.47870697856,2022-02-03 00:35:00
9962.96730151117,2022-02-03 00:40:00
9970.328294692637,2022-02-03 00:45:00
9970.662206044199,2022-02-03 00:50:00
9970.416883418562,2022-02-03 00:55:00
9972.120512763264,2022-02-03 01:00:00
10002.194767135381,2022-02-03 01:05:00
10006.300006174743,2022-02-03 01:10:00
10000.727705198227,2022-02-03 01:15:00
10000.727705198227,2022-02-03 01:20:00
10008.98321017891,2022-02-03 01:25:00
9997.207421283125,2022-02-03 01:30:00
10011.826996230782,2022-02-03 01:35:00
10015.90032323122,2022-02-03 01:40:00
10023.550959593951,2022-02-03 01:45:00
10015.079972647727,2022-02-03 01:50:00
10013.574876379073,2022-02-03 01:55:00
10019.666564601066,2022-02-03 02:00:00
10024.434203336536,2022-02-03 02:05:00
10031.980536438226,2022-02-03 02:10:00
10023.145930208862,2022-02-03 02:15:00
10024.441270669402,2022-02-03 02:20:00
10014.189619778097,2022-02-03 02:25:00
10016.83844069898,2022-02-03 02:30:00
10018.87548077464,2022-02-03 02:35:00
10005.06143629551,2022-02-03 02:40:00
9996.903502166866,2022-02-03 02:45:00
10009.980349425077,2022-02-03 02:50:00
10015.899076520502,2022-02-03 02:55:00
10009.72865169138,2022-02-03 03:00:00
10001.790119478703,2022-02-03 03:05:00
10004.19500222355,2022-02-03 03:10:00
9974.657566955088,2022-02-03 03:15:00
9969.374696373343,2022-02-03 03:20:00
9974.696811498701,2022-02-03 03:25:00
9974.64910987705,2022-02-03 03:30:00
9989.797694035768,2022-02-03 03:35:00
9984.748717621864,2022-02-03 03:40:00
9976.260928065778,2022-02-03 03:45:00
9978.88412641704,2022-02-03 03:50:00
9888.578929835558,2022-02-03 03:55:00
9835.408918950558,2022-02-03 04:00:00
9833.664059036972,2022-02-03 04:05:00
9841.147589628697,2022-02-03 04:10:00
9805.28889659673,2022-02-03 04:15:00
9797.981150181293,2022-02-03 04:20:00
9805.234722157122,2022-02-03 04:25:00
9834.800240163207,2022-02-03 04:30:00
9837.099480521976,2022-02-03 04:35:00
9821.522647180855,2022-02-03 04:40:00
9842.970929803549,2022-02-03 04:45:00
9843.974740532636,2022-02-03 04:50:00
9826.031833111347,2022-02-03 04:55:00
9821.578535698354,2022-02-03 05:00:00
9836.467608415187,2022-02-03 05:05:00
9837.113320578039,2022-02-03 05:10:00
9814.266853730976,2022-02-03 05:15:00
9814.121895284055,2022-02-03 05:20:00
9854.638614094854,2022-02-03 05:25:00
9893.9391019547,2022-02-03 05:30:00
9888.9568041566,2022-02-03 05:35:00
9909.970643787085,2022-02-03 05:40:00
9910.636230894626,2022-02-03 05:45:00
9907.653960693777,2022-02-03 05:50:00
9928.125263318718,2022-02-03 05:55:00
9899.317978835405,2022-02-03 06:00:00
9883.12821211785,2022-02-03 06:05:00
9882.148388173282,2022-02-03 06:10:00
9903.061105178595,2022-02-03 06:15:00
9897.208690572083,2022-02-03 06:20:00
9807.042297176718,2022-02-03 06:25:00
9822.43094135523,2022-02-03 06:30:00
9843.883483862577,2022-02-03 06:35:00
9844.766936861275,2022-02-03 06:40:00
9827.98129572302,2022-02-03 06:45:00
9879.438882016242,2022-02-03 06:50:00
9900.791895604134,2022-02-03 06:55:00
9899.38523664981,2022-02-03 07:00:00
9909.514824273587,2022-02-03 07:05:00
9918.178164322377,2022-02-03 07:10:00
9914.631155926585,2022-02-03 07:15:00
9902.55862707883,2022-02-03 07:20:00
9903.21273186326,2022-02-03 07:25:00
9910.869762465954,2022-02-03 07:30:00
9915.6489691633,2022-02-03 07:35:00
9886.661054644885,2022-02-03 07:40:00
9853.89398665935,2022-02-03 07:45:00
9853.212770370244,2022-02-03 07:50:00
9870.48490136057,2022-02-03 07:55:00
9863.151507948041,2022-02-03 08:00:00
9890.131230635643,2022-02-03 08:05:00
9889.571509006619,2022-02-03 08:10:00
9907.391307165028,2022-02-03 08:15:00
9894.005893881918,2022-02-03 08:20:00
9868.835441159905,2022-02-03 08:25:00
9858.085122053028,2022-02-03 08:30:00
9920.72443990469,2022-02-03 08:35:00
9909.984105359912,2022-02-03 08:40:00
9873.527163092791,2022-02-03 08:45:00
9856.144006738363,2022-02-03 08:50:00
9864.186885771454,2022-02-03 08:55:00
9877.612335298061,2022-02-03 09:00:00
9869.118857563139,2022-02-03 09:05:00
9891.13317218125,2022-02-03 09:10:00
9927.276960960924,2022-02-03 09:15:00
9942.816270611882,2022-02-03 09:20:00
9953.437921189965,2022-02-03 09:25:00
9943.107573720516,2022-02-03 09:30:00
9954.818919310866,2022-02-03 09:35:00
9954.013418280183,2022-02-03 09:40:00
9932.806794678569,2022-02-03 09:45:00
9967.863789788484,2022-02-03 09:50:00
9966.419848173558,2022-02-03 09:55:00
9960.473320593834,2022-02-03 10:00:00
9975.135856074989,2022-02-03 10:05:00
10007.64580331981,2022-02-03 10:10:00
10004.99108849436,2022-02-03 10:15:00
9953.731431936325,2022-02-03 10:20:00
9958.373579248488,2022-02-03 10:25:00
9949.218962649702,2022-02-03 10:30:00
9952.521129623354,2022-02-03 10:35:00
9947.723019214272,2022-02-03 10:40:00
9940.939606858194,2022-02-03 10:45:00
9926.120510234832,2022-02-03 10:50:00
9907.575850089788,2022-02-03 10:55:00
9875.09403973311,2022-02-03 11:00:00
9897.541304592789,2022-02-03 11:05:00
9921.119292838277,2022-02-03 11:10:00
9880.879676248729,2022-02-03 11:15:00
9921.919998630286,2022-02-03 11:20:00
9930.980455166102,2022-02-03 11:25:00
9927.417568303643,2022-02-03 11:30:00
9953.55490992546,2022-02-03 11:35:00
9935.590388768913,2022-02-03 11:40:00
9919.786106120051,2022-02-03 11:45:00
9933.577201269269,2022-02-03 11:50:00
9941.816569672228,2022-02-03 11:55:00
9927.98971581608,2022-02-03 12:00:00
9919.346529720127,2022-02-03 12:05:00
9911.751386024953,2022-02-03 12:10:00
9910.659795636535,2022-02-03 12:15:00
9930.981872869133,2022-02-03 12:20:00
9914.089216966331,2022-02-03 12:25:00
9936.071668400466,2022-02-03 12:30:00
9932.766856144965,2022-02-03 12:35:00
9947.992673854233,2022-02-03 12:40:00
9943.392874908744,2022-02-03 12:45:00
9931.851745688022,2022-02-03 12:50:00
9928.730158129334,2022-02-03 12:55:00
9942.33585920781,2022-02-03 13:00:00
9939.882735956908,2022-02-03 13:05:00
9898.1722681579,2022-02-03 13:10:00
9897.02246329248,2022-02-03 13:15:00
9905.046773252485,2022-02-03 13:20:00
9891.906682595014,2022-02-03 13:25:00
9902.376324760018,2022-02-03 13:30:00
9873.341184813082,2022-02-03 13:35:00
9859.395310586395,2022-02-03 13:40:00
9848.85793646425,2022-02-03 13:45:00
9858.472037661075,2022-02-03 13:50:00
9870.128401510417,2022-02-03 13:55:00
9849.768352637588,2022-02-03 14:00:00
9857.555185168385,2022-02-03 14:05:00
9878.596014451385,2022-02-03 14:10:00
9877.493452381193,2022-02-03 14:15:00
9886.396263230443,2022-02-03 14:20:00
9865.604233583808,2022-02-03 14:25:00
9826.93327068895,2022-02-03 14:30:00
9821.124784318505,2022-02-03 14:35:00
9835.551144711673,2022-02-03 14:40:00
9839.823224350213,2022-02-03 14:45:00
9797.928768112362,2022-02-03 14:50:00
9814.790612407327,2022-02-03 14:55:00
9931.843056691589,2022-02-03 15:00:00
9934.411261230707,2022-02-03 15:05:00
9918.365804294644,2022-02-03 15:10:00
9963.082647686006,2022-02-03 15:15:00
9942.510565900506,2022-02-03 15:20:00
9941.727294017075,2022-02-03 15:25:00
9958.01964815259,2022-02-03 15:30:00
9986.793545213044,2022-02-03 15:35:00
9973.014961586,2022-02-03 15:40:00
9986.405899116397,2022-02-03 15:45:00
10005.372682620882,2022-02-03 15:50:00
9985.280741772054,2022-02-03 15:55:00
9963.136538107097,2022-02-03 16:00:00
9994.048962515295,2022-02-03 16:05:00
9993.160714277923,2022-02-03 16:10:00
9990.76654481858,2022-02-03 16:15:00
9984.342861518264,2022-02-03 16:20:00
9964.21526496798,2022-02-03 16:25:00
9954.995593182146,2022-02-03 16:30:00
